loan_id,loan_number,servicer_name,investor_name,loan_type,loan_purpose,loan_status,origination_date,maturity_date,original_loan_amount,current_upb,interest_rate,rate_type,arm_margin,arm_rate_cap,arm_rate_floor,next_rate_adjustment_date,original_loan_term_months,remaining_term_months,pi_payment,escrow_payment_monthly,total_monthly_payment,payment_frequency,escrow_status,escrow_balance,last_payment_date,next_payment_due_date,months_delinquent,ltv_ratio,cltv_ratio,appraised_value,property_type,occupancy_type,property_address_line1,property_city,property_state,property_zip,property_county,number_of_units,year_built,tax_amount_annual,insurance_type,insurance_premium_annual,flood_zone,flood_insurance_required,flood_insurance_annual,has_pmi,pmi_monthly_premium,pmi_provider,origination_channel,documentation_type,borrower_first_name,borrower_last_name,borrower_ssn_masked,borrower_dob,borrower_email,borrower_phone,borrower_marital_status,borrower_employment_status,borrower_annual_income,borrower_credit_score,borrower_dti_ratio,borrower_bankruptcy_history,coborrower_first_name,coborrower_last_name,coborrower_relationship,coborrower_credit_score,coborrower_annual_income,modification_type,modification_date,late_charges_due,suspense_balance,partial_payment_balance,last_inspection_date,mers_registered,mers_min_number,investor_loan_id,boarding_date
LN100247,5554201040,National Loan Services,Portfolio,USDA,Purchase,Current,2021-08-27,2051-08-27,166681.2,140325.35,7.041,Fixed,,,,,180,118,1113.53,697.95,1811.48,Monthly,Partial Escrow,7664.63,2024-05-12,2026-06-14,0,90.29,98.79,184614.47,Single Family,Investment Property,9059 Main Blvd,Nashville,TN,37201,Nashville County,2,2019,2175.71,HO-8,3156.54,AE,True,1655.46,True,160.88,Arch MI,Retail,Low Documentation,Charles,Hernandez,XXX-XX-1435,1964-02-01,charles.hernandez84@aol.com,(207) 611-7357,Single,Employed,232564.07,613,29.11,None,,,None,,,FHA Partial Claim,,0.0,0.0,0.0,,True,622768664070446878,INV-9GMQ2P01,2021-12-19
LN100248,9978154378,PulseServ Inc,Fannie Mae,Jumbo,Streamline Refinance,30 Days Delinquent,2018-09-10,2038-09-10,787980.69,602444.11,6.53,ARM 10/1,2.852,2.1,1.69,2026-01-19,240,288,4996.13,491.12,5487.25,Monthly,Escrowed,1148.33,2025-07-27,2026-05-15,23,85.21,87.53,924753.75,Townhouse,Investment Property,4474 Pine Way,Hartford,CT,06101,Hartford County,2,1987,7376.43,HO-4,2840.04,A,True,2732.88,True,112.77,MGIC,Broker,Stated Income,Susan,Brown,XXX-XX-5807,1969-06-26,susan.brown4@yahoo.com,(990) 633-8000,Divorced,Employed,240191.22,693,35.66,None,Karen,Brown,Non-Relative,827,172400.94,HAMP,,306.58,0.0,0.0,,True,,INV-M8NZF6YX,2018-11-08
LN100249,5704223421,PulseServ Inc,Ginnie Mae,Jumbo,Cash-Out Refinance,60 Days Delinquent,2021-04-10,2051-04-10,313382.58,193448.05,5.466,Fixed,,,,,360,205,1772.67,365.43,2138.1,Monthly,Partial Escrow,4851.25,2025-04-09,2026-03-31,8,61.4,66.27,510423.37,Manufactured,Primary Residence,7058 Main Pl,New York,NY,10001,New York County,1,1993,7515.38,HO-3,4967.73,VE,True,2066.39,False,0.0,None,Wholesale,Low Documentation,Steven,Gonzalez,XXX-XX-2260,1998-02-21,steven.gonzalez66@hotmail.com,(296) 614-2176,Divorced,Employed,208246.92,735,40.7,None,,,None,,,Proprietary,,333.82,0.0,0.0,,False,,INV-HRQA9VZE,2021-06-30
LN100250,1332190781,National Loan Services,Ginnie Mae,Jumbo,Purchase,Current,2025-06-23,2040-06-23,989336.69,504984.27,6.977,ARM 7/1,3.438,4.25,2.36,2029-04-24,180,166,6566.81,609.6,7176.41,Bi-Weekly,Non-Escrowed,2285.16,2026-07-15,2026-08-24,0,75.72,81.26,1306644.31,Multi-Family,Second Home,5966 Hill St,Detroit,MI,48201,Detroit County,1,2010,13737.08,HO-8,4955.77,X,False,0.0,False,0.0,None,Retail,No Documentation,Jessica,Miller,XXX-XX-3453,1989-07-27,jessica.miller82@outlook.com,(482) 613-2970,Divorced,Retired,335052.15,676,31.62,None,,,None,,,VA IRRL,,0.0,0.0,0.0,2024-09-14,False,,INV-PL5NBTI1,2025-09-09
LN100251,3798722683,National Loan Services,Freddie Mac,Jumbo,Rate/Term Refinance,Paid Off,2023-10-10,2043-10-10,903271.8,561492.87,7.192,ARM 7/1,2.212,4.27,2.46,2030-06-14,360,60,6126.41,595.45,6721.86,Bi-Weekly,Non-Escrowed,13945.76,2024-02-23,2026-04-21,2,83.79,91.34,1078079.13,Condo,Primary Residence,4240 Pine Ln,Columbus,OH,43201,Columbus County,1,1960,17474.94,HO-4,4644.68,B,False,0.0,True,214.27,MGIC,Broker,No Documentation,John,Jackson,XXX-XX-4243,1981-03-22,john.jackson20@outlook.com,(295) 317-5271,Widowed,Military,269029.6,627,26.95,Chapter 13,,,None,,,FHA Partial Claim,,158.41,1749.7,20.95,,True,645053006423539245,INV-GD2RTTDW,2023-12-30
LN100252,8963669120,Pacific Mortgage Corp,Freddie Mac,Conventional,Streamline Refinance,Current,2018-05-18,2033-05-18,450348.7,293812.05,2.778,Fixed,,,,,240,305,1845.19,242.81,2088.0,Monthly,Escrowed,14159.95,2024-05-27,2026-07-10,0,76.8,79.95,586366.83,Townhouse,Second Home,9747 Hill Blvd,Denver,CO,80201,Denver County,1,1962,4210.66,HO-8,3869.4,C,False,0.0,False,0.0,None,Broker,Low Documentation,Dorothy,Hernandez,XXX-XX-4371,1973-12-26,dorothy.hernandez95@icloud.com,(344) 331-3223,Married,Retired,52082.4,681,24.78,None,Robert,Hernandez,Spouse,607,53626.36,Proprietary,,0.0,0.0,0.0,,True,109778125251635912,INV-IVM4YLHG,2018-08-07
LN100253,1393382731,National Loan Services,Portfolio,Conventional,Streamline Refinance,30 Days Delinquent,2019-10-20,2034-10-20,274054.16,230947.9,4.758,ARM 5/1,2.035,4.24,2.59,2028-12-31,240,213,1430.92,310.89,1741.81,Monthly,Non-Escrowed,8806.3,2025-07-20,2026-12-05,8,81.6,86.33,335871.09,Townhouse,Primary Residence,4183 Lake Ct,Detroit,MI,48201,Detroit County,1,1986,11901.2,HO-8,2186.3,A,True,1437.29,True,236.55,Radian,Correspondent,Stated Income,Karen,Martin,XXX-XX-8115,1974-11-10,karen.martin93@outlook.com,(882) 438-6538,Married,Military,297974.35,822,40.0,Chapter 13,,,None,,,FHA Partial Claim,2023-10-20,373.97,0.0,0.0,,False,523068641693264372,INV-UOD0FUVI,2020-02-04
LN100254,9268990832,National Loan Services,Fannie Mae,FHA,Purchase,Current,2015-11-13,2035-11-13,187723.29,174431.16,6.038,Fixed,,,,,240,263,1130.09,215.98,1346.07,Monthly,Partial Escrow,4050.23,2024-06-30,2026-01-15,0,91.84,99.52,204410.48,Multi-Family,Second Home,3113 Pine Ln,New Orleans,LA,70112,New Orleans County,4,1968,9551.33,HO-6,1516.16,X,False,0.0,True,89.24,MGIC,Broker,No Documentation,Paul,Sanchez,XXX-XX-6643,1984-06-25,paul.sanchez97@aol.com,(410) 395-2783,Widowed,Self-Employed,87304.54,680,42.79,Chapter 13,,,None,,,VA IRRL,,0.0,0.0,0.0,2025-03-20,False,691673246464823609,INV-DM1AOZUJ,2016-02-25
LN100255,7600869805,Atlantic Servicing Group,Private Label,Conventional,Streamline Refinance,Current,2017-08-06,2037-08-06,1168710.35,536707.57,7.318,ARM 10/1,3.166,3.97,1.81,2028-01-26,360,76,8026.64,496.76,8523.4,Monthly,Partial Escrow,13042.14,2024-05-07,2026-02-06,0,67.97,73.99,1719413.99,Condo,Second Home,2465 Main Dr,Houston,TX,77001,Houston County,1,2014,9492.88,HO-4,1552.64,VE,True,2192.86,False,0.0,None,Correspondent,No Documentation,Jennifer,Miller,XXX-XX-3554,1965-02-26,jennifer.miller8@yahoo.com,(526) 402-2223,Widowed,Employed,38282.91,715,18.54,Chapter 13,Thomas,Miller,Non-Relative,626,41078.07,VA IRRL,,0.0,0.0,0.0,,True,503488718706989348,INV-F7UXKE4Q,2017-11-24
LN100256,2070334691,PulseServ Inc,Private Label,Jumbo,Cash-Out Refinance,Current,2020-06-07,2050-06-07,164092.87,83792.08,3.619,ARM 10/1,2.453,3.53,2.24,2028-04-21,240,232,747.79,709.12,1456.91,Monthly,Non-Escrowed,9412.66,2026-10-19,2026-06-04,0,94.39,96.15,173847.2,Multi-Family,Investment Property,5209 Main St,Detroit,MI,48201,Detroit County,1,1996,3068.14,HO-4,4937.84,AE,True,768.81,True,86.63,Arch MI,Broker,Full Documentation,Charles,Jones,XXX-XX-8643,1995-10-05,charles.jones75@icloud.com,(811) 921-5520,Divorced,Government,88335.57,620,16.5,Chapter 7,,,None,,,VA IRRL,,0.0,0.0,0.0,2023-04-30,True,567436437219474316,INV-OANAABK9,2020-08-11
LN100257,8611111023,National Loan Services,Portfolio,FHA,Cash-Out Refinance,30 Days Delinquent,2019-03-29,2049-03-29,806075.82,324061.77,7.021,ARM 7/1,1.581,4.1,2.17,2026-02-25,360,212,5374.22,720.02,6094.24,Monthly,Escrowed,4443.18,2024-04-30,2026-12-11,20,95.56,98.29,843548.96,Single Family,Investment Property,9180 Cedar Pl,New York,NY,10001,New York County,2,1964,17529.53,HO-6,3942.66,A,True,777.32,True,195.76,Arch MI,Correspondent,Full Documentation,Joseph,Smith,XXX-XX-2891,1991-09-17,joseph.smith32@outlook.com,(883) 230-6151,Married,Retired,192973.19,790,31.37,Chapter 7,Donald,Smith,Domestic Partner,788,51117.58,HAMP,,265.31,0.0,0.0,,False,693495421580369733,INV-W5E11DXK,2019-07-08
LN100258,4533334356,PulseServ Inc,Portfolio,VA,Rate/Term Refinance,Current,2024-11-28,2054-11-28,224359.98,119838.13,2.946,ARM 5/1,1.545,2.67,2.02,2025-04-13,360,60,939.39,587.9,1527.29,Bi-Weekly,Partial Escrow,12446.66,2024-07-18,2026-04-24,0,61.35,71.0,365721.22,Manufactured,Investment Property,900 Cedar Ct,Phoenix,AZ,85001,Phoenix County,1,2016,11625.49,HO-8,4581.56,V,True,2948.26,False,0.0,None,Retail,Stated Income,Sandra,Martinez,XXX-XX-2092,1987-11-14,sandra.martinez94@gmail.com,(597) 539-7887,Widowed,Self-Employed,328316.37,639,41.71,None,,,None,,,FHA Partial Claim,,0.0,0.0,0.0,2024-10-13,True,026055120243668237,INV-R6L5AKG0,2025-01-29
LN100259,5311427217,Pacific Mortgage Corp,Ginnie Mae,FHA,Rate/Term Refinance,Foreclosure,2015-01-20,2030-01-20,386775.46,232755.56,3.162,Fixed,,,,,180,224,1664.65,618.1,2282.75,Monthly,Partial Escrow,5072.22,2026-12-30,2026-06-23,11,76.81,80.68,503537.43,Single Family,Second Home,431 Elm Way,Philadelphia,PA,19101,Philadelphia County,1,1973,5934.05,HO-3,4809.43,D,False,0.0,False,0.0,None,Broker,Low Documentation,Susan,Martinez,XXX-XX-2625,1977-12-24,susan.martinez63@outlook.com,(360) 814-3274,Married,Employed,156014.41,783,39.01,Chapter 7,,,None,,,None,,270.79,0.0,0.0,,True,832883987912105931,INV-BDVDIINI,2015-05-07
LN100260,2779129649,PulseServ Inc,Ginnie Mae,VA,Streamline Refinance,Current,2015-01-09,2030-01-09,803662.97,661885.22,5.554,ARM 7/1,2.361,3.13,1.78,2028-10-26,240,285,4590.38,394.77,4985.15,Bi-Weekly,Escrowed,14562.5,2026-01-24,2026-07-01,0,66.8,71.24,1203072.72,Single Family,Investment Property,4944 Pine Dr,Nashville,TN,37201,Nashville County,3,1963,6392.95,HO-3,3799.21,AE,True,1103.4,False,0.0,None,Broker,Stated Income,Jennifer,Martin,XXX-XX-8010,1957-10-09,jennifer.martin54@hotmail.com,(638) 548-1957,Divorced,Self-Employed,230819.46,832,17.56,Chapter 13,,,None,,,FHA Partial Claim,,0.0,0.0,0.0,2026-03-24,True,864067612636643862,INV-IFYEMF5N,2015-04-30
LN100261,6149716264,PulseServ Inc,Ginnie Mae,FHA,Rate/Term Refinance,Paid Off,2019-02-14,2039-02-14,327150.67,195840.48,2.936,ARM 5/1,2.713,2.58,1.56,2027-09-30,180,108,1368.01,444.81,1812.82,Monthly,Non-Escrowed,2576.42,2024-05-29,2026-04-17,23,78.43,85.1,417149.58,Single Family,Second Home,5885 Elm Way,Indianapolis,IN,46201,Indianapolis County,1,1987,8547.54,HO-6,3237.53,C,False,0.0,False,0.0,None,Broker,Stated Income,Christopher,Lee,XXX-XX-4609,1977-12-29,christopher.lee48@gmail.com,(347) 699-3999,Divorced,Retired,303208.86,656,49.95,Chapter 7,,,None,,,HAMP,,454.79,0.0,0.0,,False,,INV-NQOTSVFK,2019-05-28
LN100262,6526211147,Pacific Mortgage Corp,Fannie Mae,FHA,Rate/Term Refinance,Current,2015-03-30,2035-03-30,535611.53,319729.92,2.531,ARM 10/1,2.657,4.91,2.13,2029-04-19,180,209,2124.96,496.99,2621.95,Bi-Weekly,Non-Escrowed,13199.33,2024-09-15,2026-08-18,0,65.11,70.61,822634.16,Single Family,Second Home,5750 Park Pl,Detroit,MI,48201,Detroit County,4,1967,13144.16,HO-4,1389.02,X,False,0.0,False,0.0,None,Retail,No Documentation,Nancy,Clark,XXX-XX-1850,1960-05-25,nancy.clark59@gmail.com,(408) 435-9678,Married,Employed,268003.95,607,49.65,Chapter 7,,,None,,,FHA Partial Claim,,0.0,0.0,0.0,,True,686962094743421895,INV-HE953A8B,2015-07-24
LN100263,2491534581,National Loan Services,Freddie Mac,VA,Cash-Out Refinance,Foreclosure,2018-01-04,2033-01-04,514222.04,321288.57,7.565,ARM 5/1,1.909,4.26,2.13,2030-01-23,180,348,3618.43,589.2,4207.63,Monthly,Non-Escrowed,10994.83,2026-04-10,2026-09-13,23,69.37,69.87,741320.24,Single Family,Primary Residence,1874 Pine Ln,Indianapolis,IN,46201,Indianapolis County,1,1964,11920.71,HO-8,3668.17,VE,True,2280.43,False,0.0,None,Correspondent,Full Documentation,Christopher,Taylor,XXX-XX-9861,1996-03-08,christopher.taylor7@yahoo.com,(736) 951-9348,Single,Retired,303323.72,840,21.66,Chapter 7,,,None,,,None,2020-09-08,135.97,811.33,0.0,,True,,INV-GWDSHLLS,2018-02-28
LN100264,1039479154,Atlantic Servicing Group,Private Label,VA,Rate/Term Refinance,Current,2016-02-27,2036-02-27,658277.98,580093.4,3.98,Fixed,,,,,360,161,3135.13,466.59,3601.72,Monthly,Non-Escrowed,13384.37,2024-03-17,2026-03-21,0,71.76,72.42,917369.02,Single Family,Investment Property,5356 Oak Ct,Houston,TX,77001,Houston County,2,1976,14477.21,HO-4,3491.06,V,True,1899.57,False,0.0,None,Wholesale,No Documentation,Donna,Lee,XXX-XX-6841,1955-07-16,donna.lee83@icloud.com,(268) 802-6697,Widowed,Retired,225987.44,598,18.65,Chapter 7,,,None,,,HAMP,,0.0,0.0,0.0,,True,360973065245628707,INV-MF3G1PUX,2016-04-29
LN100265,7499185117,Atlantic Servicing Group,Freddie Mac,Conventional,Purchase,Current,2024-02-04,2054-02-04,875334.83,591374.71,3.16,ARM 7/1,3.387,3.28,2.95,2025-01-19,180,286,3766.41,672.46,4438.87,Monthly,Escrowed,13347.02,2026-08-24,2026-03-06,0,66.09,66.82,1324449.98,Condo,Investment Property,4665 Elm Dr,Newark,NJ,07101,Newark County,1,1987,15351.82,HO-8,3411.2,AE,True,3345.41,False,0.0,None,Wholesale,Full Documentation,John,Lee,XXX-XX-6714,1971-08-23,john.lee95@hotmail.com,(695) 908-8324,Widowed,Employed,105484.49,583,36.41,Chapter 13,,,None,,,FHA Partial Claim,,0.0,0.0,0.0,,False,633740665222071989,INV-9NZHQHZE,2024-03-16
LN100266,0513522434,National Loan Services,Freddie Mac,VA,Cash-Out Refinance,Current,2017-09-25,2047-09-25,867830.87,750906.79,4.4,ARM 7/1,2.456,2.73,1.58,2026-04-13,360,316,4345.76,367.47,4713.23,Monthly,Non-Escrowed,11305.71,2025-11-04,2026-01-20,0,76.97,81.89,1127489.08,Single Family,Investment Property,3162 Main Ln,Baltimore,MD,21201,Baltimore County,2,2001,2815.87,HO-8,904.67,C,False,0.0,False,0.0,None,Retail,No Documentation,John,Harris,XXX-XX-7298,1966-08-04,john.harris32@hotmail.com,(717) 623-7346,Divorced,Self-Employed,321502.09,622,51.31,None,,,None,,,None,,0.0,0.0,0.0,,True,,INV-ON2FOL4V,2017-11-15
LN100267,8612889378,National Loan Services,Fannie Mae,Conventional,Purchase,Current,2018-04-03,2033-04-03,124125.42,77258.68,7.123,ARM 5/1,1.542,3.17,1.57,2028-05-30,180,79,836.09,583.25,1419.34,Monthly,Partial Escrow,3522.84,2025-11-23,2026-05-24,0,61.27,69.48,202580.46,Manufactured,Primary Residence,1180 River Pl,Birmingham,AL,35201,Birmingham County,2,1964,3606.45,HO-3,4460.61,X,False,0.0,False,0.0,None,Correspondent,Full Documentation,Ashley,Perez,XXX-XX-3842,1960-10-06,ashley.perez68@hotmail.com,(436) 543-5565,Single,Retired,240286.26,624,38.57,Chapter 13,,,None,,,VA IRRL,,0.0,0.0,1109.39,2024-06-21,True,407356581165397346,INV-JQAMZC39,2018-05-07
LN100268,4604386594,National Loan Services,Private Label,Jumbo,Cash-Out Refinance,Current,2023-09-29,2053-09-29,353847.71,263571.4,4.771,ARM 5/1,2.709,3.86,1.94,2026-07-26,180,104,1850.32,211.53,2061.85,Bi-Weekly,Partial Escrow,3875.32,2026-05-14,2026-11-07,0,91.89,93.5,385057.95,Multi-Family,Primary Residence,9801 Elm Blvd,Richmond,VA,23218,Richmond County,1,2005,17978.13,HO-8,3827.16,D,False,0.0,True,156.79,MGIC,Broker,Full Documentation,Kimberly,Miller,XXX-XX-4190,1985-04-01,kimberly.miller58@hotmail.com,(606) 287-7474,Divorced,Self-Employed,67711.43,737,20.6,None,,,None,,,VA IRRL,,0.0,0.0,0.0,,True,523513444983089370,INV-BCZ7EP62,2023-12-10
LN100269,3402011171,PulseServ Inc,Fannie Mae,Jumbo,Streamline Refinance,Paid Off,2021-05-30,2036-05-30,1147805.07,898145.33,7.526,ARM 7/1,3.235,3.05,1.64,2030-12-23,360,78,8046.06,436.91,8482.97,Bi-Weekly,Non-Escrowed,5735.38,2024-04-24,2026-11-30,2,65.15,66.86,1761902.43,Single Family,Second Home,9942 Pine Blvd,Nashville,TN,37201,Nashville County,1,1970,1932.26,HO-6,3760.96,D,False,0.0,False,0.0,None,Wholesale,Stated Income,Kimberly,Jackson,XXX-XX-4454,1963-06-15,kimberly.jackson16@hotmail.com,(774) 216-7298,Married,Employed,175869.8,737,36.02,None,Sarah,Jackson,Non-Relative,672,106042.22,HAMP,2021-07-11,406.19,0.0,0.0,,False,753476963868739934,INV-1RBN62NK,2021-08-15
LN100270,9852064349,Pacific Mortgage Corp,Freddie Mac,FHA,Streamline Refinance,Current,2015-09-26,2035-09-26,506515.29,437661.55,5.382,ARM 10/1,2.208,4.62,1.8,2028-01-02,360,347,2838.55,479.34,3317.89,Monthly,Partial Escrow,8431.97,2025-12-24,2026-12-02,0,75.88,84.17,667538.33,Townhouse,Second Home,4095 Lake Ct,Atlanta,GA,30301,Atlanta County,4,2018,8406.52,HO-3,1304.09,C,False,0.0,False,0.0,None,Correspondent,Full Documentation,Thomas,Hernandez,XXX-XX-6006,1987-07-03,thomas.hernandez41@gmail.com,(569) 938-1522,Married,Military,190774.88,697,41.45,Chapter 7,,,None,,,FHA Partial Claim,,0.0,0.0,686.83,2026-05-20,True,649419369690504391,INV-BEZA9AGU,2015-12-04
LN100271,8316103217,Pacific Mortgage Corp,Ginnie Mae,VA,Cash-Out Refinance,90+ Days Delinquent,2015-09-23,2030-09-23,1097918.4,955757.15,6.552,ARM 5/1,3.149,4.25,2.43,2028-09-16,180,192,6977.18,272.26,7249.44,Bi-Weekly,Escrowed,923.29,2025-12-23,2026-10-22,8,82.08,90.06,1337699.31,Single Family,Investment Property,3903 Pine Ave,Columbus,OH,43201,Columbus County,1,2011,17895.15,HO-4,1334.23,C,False,0.0,True,157.39,National MI,Correspondent,No Documentation,Lisa,Davis,XXX-XX-6122,1994-09-08,lisa.davis97@hotmail.com,(425) 905-8434,Single,Government,81930.95,631,19.47,None,,,None,,,FHA Partial Claim,,422.6,0.0,0.0,,False,886834781481455574,INV-FV7PIVPA,2015-11-22
LN100272,3396603843,National Loan Services,Portfolio,FHA,Rate/Term Refinance,30 Days Delinquent,2025-08-26,2040-08-26,568125.79,269163.91,2.811,ARM 7/1,1.565,2.99,2.42,2026-08-09,180,186,2337.72,746.5,3084.22,Bi-Weekly,Escrowed,14307.89,2024-07-23,2026-03-30,22,78.28,82.99,725755.0,Townhouse,Second Home,6302 Park Blvd,Salt Lake City,UT,84101,Salt Lake City County,2,1958,4817.26,HO-3,4039.24,X,False,0.0,False,0.0,None,Correspondent,No Documentation,Donna,Martin,XXX-XX-1397,1970-01-27,donna.martin96@outlook.com,(843) 464-4179,Single,Military,202269.96,794,32.63,Chapter 13,,,None,,,HAMP,,124.37,0.0,0.0,,True,,INV-Y4XVRYDA,2025-10-13
LN100273,4644735644,Pacific Mortgage Corp,Ginnie Mae,Jumbo,Purchase,Current,2022-07-20,2042-07-20,757551.44,679291.24,6.607,ARM 7/1,3.118,4.73,1.82,2026-10-25,240,160,4841.67,481.0,5322.67,Monthly,Non-Escrowed,3814.53,2026-10-28,2026-09-08,0,74.42,77.16,1017891.51,Single Family,Primary Residence,3009 Oak Blvd,Minneapolis,MN,55401,Minneapolis County,4,1998,11591.69,HO-6,1289.62,A,True,2839.22,False,0.0,None,Broker,Full Documentation,Emily,Brown,XXX-XX-4490,1997-07-22,emily.brown96@outlook.com,(853) 554-1905,Married,Military,112548.47,622,44.75,Chapter 7,,,None,,,VA IRRL,,0.0,0.0,972.86,2023-01-18,True,643657245088640832,INV-KCTFAIXG,2022-09-18
LN100274,4103060040,PulseServ Inc,Private Label,FHA,Cash-Out Refinance,Current,2023-04-20,2038-04-20,847358.28,343461.58,6.449,ARM 10/1,2.546,4.17,2.46,2027-06-30,360,246,5327.49,419.97,5747.46,Monthly,Partial Escrow,11205.05,2026-09-07,2026-05-06,0,62.84,69.55,1348405.51,Manufactured,Second Home,1807 Elm Dr,Philadelphia,PA,19101,Philadelphia County,1,1950,11283.91,HO-4,2649.77,D,False,0.0,False,0.0,None,Retail,Full Documentation,Robert,Harris,XXX-XX-2318,1979-09-06,robert.harris80@outlook.com,(858) 511-6927,Divorced,Retired,257525.71,624,40.94,Chapter 7,,,None,,,VA IRRL,,0.0,0.0,0.0,,True,442461754145414894,INV-HANHDT4R,2023-06-25
LN100275,3548448339,Atlantic Servicing Group,Portfolio,Jumbo,Streamline Refinance,Current,2016-07-26,2031-07-26,849877.45,428156.5,6.497,ARM 7/1,2.834,4.88,1.95,2029-05-21,180,170,5370.13,725.74,6095.87,Bi-Weekly,Partial Escrow,12180.27,2024-08-14,2026-02-06,0,94.32,99.91,901035.69,Condo,Primary Residence,563 Cedar Dr,Portland,OR,97201,Portland County,1,1979,8190.41,HO-8,1025.75,V,True,749.35,True,139.46,MGIC,Wholesale,Full Documentation,Robert,Garcia,XXX-XX-6644,1987-09-21,robert.garcia74@yahoo.com,(964) 348-2861,Married,Government,128089.3,691,15.03,None,,,None,,,FHA Partial Claim,,0.0,0.0,0.0,,True,910515211016796846,INV-S04SJU6U,2016-10-21
LN100276,4814984184,Atlantic Servicing Group,Portfolio,VA,Streamline Refinance,Current,2016-10-22,2031-10-22,199230.23,142524.71,3.966,ARM 10/1,3.081,4.96,2.03,2026-01-24,180,309,947.25,509.38,1456.63,Monthly,Escrowed,9661.72,2026-10-05,2026-04-19,0,64.6,70.34,308421.03,Condo,Investment Property,9766 Hill St,Milwaukee,WI,53201,Milwaukee County,1,2017,12703.15,HO-6,4813.3,V,True,693.61,False,0.0,None,Retail,Full Documentation,Joshua,Johnson,XXX-XX-4394,1969-02-28,joshua.johnson83@gmail.com,(711) 278-7979,Widowed,Retired,163010.42,584,32.31,None,,,None,,,HAMP,2022-06-27,0.0,0.0,0.0,,True,,INV-IQ4LU1BY,2016-11-28
LN100277,2871586898,Atlantic Servicing Group,Private Label,FHA,Purchase,Current,2021-09-29,2041-09-29,919703.29,865505.98,6.577,ARM 5/1,2.183,3.26,2.95,2027-08-19,360,153,5859.8,592.05,6451.85,Monthly,Non-Escrowed,9254.47,2025-07-24,2026-04-22,0,73.75,81.86,1247086.65,Single Family,Investment Property,8980 Lake Dr,Atlanta,GA,30301,Atlanta County,2,1983,3789.34,HO-4,4607.41,A,True,1757.63,False,0.0,None,Correspondent,Full Documentation,Donald,Perez,XXX-XX-4406,1962-04-30,donald.perez93@icloud.com,(457) 525-4829,Single,Retired,315972.48,643,21.13,Chapter 7,,,None,,,HAMP,,0.0,0.0,1157.72,,False,776646375127576114,INV-1GX1DOC5,2021-11-25
LN100278,0563229826,PulseServ Inc,Freddie Mac,VA,Rate/Term Refinance,30 Days Delinquent,2019-10-23,2039-10-23,112236.8,87967.75,3.135,ARM 5/1,2.913,4.92,2.56,2027-01-09,240,63,481.41,348.66,830.07,Bi-Weekly,Non-Escrowed,12256.0,2026-12-11,2026-04-28,20,85.62,89.73,131088.37,Single Family,Primary Residence,8533 Lake Ave,Milwaukee,WI,53201,Milwaukee County,1,2003,2230.36,HO-4,3564.32,X,False,0.0,True,123.69,Radian,Retail,No Documentation,Donald,Miller,XXX-XX-2688,1996-11-28,donald.miller40@aol.com,(559) 397-9833,Single,Self-Employed,132190.46,718,18.76,Chapter 7,,,None,,,None,,415.41,0.0,0.0,,True,830970136159092335,INV-7PGGMINU,2019-12-03
LN100279,3973920488,National Loan Services,Ginnie Mae,FHA,Rate/Term Refinance,30 Days Delinquent,2021-01-28,2036-01-28,761889.37,474918.07,5.761,ARM 5/1,3.067,2.92,1.92,2026-09-02,240,128,4451.5,341.14,4792.64,Bi-Weekly,Non-Escrowed,3422.79,2026-04-19,2026-04-08,9,60.6,60.81,1257222.94,Townhouse,Primary Residence,5670 Oak Ct,Portland,OR,97201,Portland County,1,2021,6238.45,HO-4,2876.53,VE,True,1046.93,False,0.0,None,Correspondent,Stated Income,John,Lee,XXX-XX-1135,1991-11-27,john.lee32@icloud.com,(637) 819-7913,Divorced,Retired,334965.67,842,44.79,None,,,None,,,Proprietary,,419.75,0.0,0.0,2023-09-13,True,773154997643945620,INV-ZQ4X55PB,2021-04-01
LN100280,6645099396,Atlantic Servicing Group,Private Label,Jumbo,Rate/Term Refinance,30 Days Delinquent,2015-11-27,2030-11-27,1158978.83,686367.54,5.249,ARM 10/1,1.705,3.18,2.74,2029-09-12,240,235,6399.21,430.89,6830.1,Bi-Weekly,Escrowed,10450.26,2026-05-15,2026-01-11,17,67.95,69.31,1705608.83,Townhouse,Primary Residence,9291 Lake Ave,Milwaukee,WI,53201,Milwaukee County,1,2018,7657.24,HO-6,3513.62,B,False,0.0,False,0.0,None,Correspondent,Stated Income,Mark,Robinson,XXX-XX-3037,1958-09-06,mark.robinson39@gmail.com,(333) 538-1912,Married,Military,100358.46,619,36.71,Chapter 7,Barbara,Robinson,Non-Relative,684,69033.42,FHA Partial Claim,,377.78,0.0,0.0,,True,726574503330800745,INV-VD3XAK74,2016-01-14
